TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 39 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 1, 4] | INPUTS: [[1, 7, 3, 4], [1, 1, 3, 2], [5, 7, 5, 1], [3, 1, 3, 1], [6, 6, 5, 4], [7, 5, 1, 6], [3, 5, 3, 4], [4, 8, 7, 4], [3, 4, 6, 6], [1, 8, 6, 2]]
TEST: 40 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 3, 6] | INPUTS: [[4, 4, 3, 7], [8, 1, 8, 1], [6, 4, 1, 2], [5, 6, 4, 3], [4, 4, 3, 2], [8, 6, 1, 1], [5, 3, 2, 2], [2, 6, 1, 4], [6, 8, 7, 8], [1, 1, 7, 5]]
TEST: 41 | VERLOREN | ZUFFALSZAHLEN: [2, 4, 5, 7] | INPUTS: [[4, 5, 7, 6], [5, 7, 7, 8], [4, 1, 8, 7], [8, 5, 1, 7], [7, 5, 1, 3], [2, 3, 5, 2], [2, 7, 6, 4], [5, 6, 2, 5], [5, 8, 2, 2], [3, 4, 4, 8]]
TEST: 42 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 5, 6] | INPUTS: [[5, 2, 3, 1], [6, 6, 4, 6], [8, 4, 1, 6], [4, 8, 4, 7], [8, 8, 7, 4], [5, 3, 4, 3], [8, 2, 2, 6], [7, 6, 1, 8], [1, 6, 7, 5], [3, 8, 4, 5]]
TEST: 43 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 5, 1] | INPUTS: [[4, 3, 5, 4], [1, 1, 1, 2], [7, 4, 4, 4], [1, 2, 1, 4], [3, 6, 8, 8], [3, 8, 4, 7], [8, 3, 3, 2], [6, 2, 7, 3], [4, 5, 7, 4], [6, 5, 8, 7]]
TEST: 44 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 2, 7] | INPUTS: [[5, 3, 5, 2], [2, 8, 6, 6], [1, 4, 7, 7], [3, 8, 1, 5], [7, 7, 6, 1], [3, 3, 8, 6], [4, 7, 3, 1], [5, 5, 3, 5], [2, 4, 6, 8], [1, 3, 4, 4]]
TEST: 45 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 6, 5] | INPUTS: [[8, 2, 8, 2], [1, 3, 7, 2], [5, 1, 5, 3], [7, 3, 2, 1], [4, 5, 8, 7], [8, 4, 8, 5], [3, 4, 8, 6], [6, 6, 3, 1], [6, 3, 4, 1], [6, 5, 5, 8]]
TEST: 46 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 6, 4] | INPUTS: [[1, 3, 1, 6], [7, 5, 5, 8], [5, 3, 1, 3], [4, 6, 5, 1], [8, 8, 6, 7], [8, 1, 2, 1], [3, 4, 4, 8], [3, 6, 1, 1], [2, 4, 4, 5], [5, 2, 6, 2]]
TEST: 47 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 3, 2] | INPUTS: [[7, 3, 1, 6], [4, 5, 7, 2], [5, 2, 4, 5], [1, 6, 7, 7], [2, 4, 8, 3], [1, 1, 3, 5], [2, 6, 3, 8], [3, 4, 2, 1], [5, 7, 7, 6], [7, 5, 4, 5]]
TEST: 48 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 7, 6] | INPUTS: [[4, 4, 3, 5], [5, 6, 5, 7], [2, 3, 6, 7], [5, 7, 7, 5], [7, 7, 4, 3], [1, 6, 5, 8], [1, 2, 5, 4], [7, 5, 2, 1], [5, 3, 6, 6], [3, 4, 8, 8]]
TEST: 49 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 4, 7] | INPUTS: [[2, 1, 3, 8], [1, 5, 3, 3], [2, 4, 6, 8], [1, 7, 6, 6], [8, 2, 6, 4], [8, 2, 1, 7], [7, 5, 1, 6], [1, 3, 8, 7], [1, 5, 1, 2], [8, 5, 6, 8]]
TEST: 50 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 6, 5] | INPUTS: [[5, 3, 1, 8], [6, 4, 3, 2], [2, 2, 8, 4], [7, 4, 5, 5], [8, 6, 1, 1], [3, 6, 7, 8], [8, 2, 1, 6], [6, 5, 5, 7], [2, 2, 3, 4], [6, 7, 8, 8]]
TEST: 51 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 4, 5] | INPUTS: [[2, 5, 3, 1], [6, 3, 2, 4], [1, 7, 8, 6], [4, 6, 7, 2], [5, 3, 2, 6], [1, 1, 3, 4], [2, 8, 2, 7], [4, 1, 2, 3], [6, 4, 7, 7], [1, 8, 7, 8]]
TEST: 52 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 2, 7] | INPUTS: [[4, 7, 6, 1], [7, 8, 7, 7], [2, 6, 1, 1], [8, 1, 3, 1], [1, 4, 8, 1], [4, 6, 3, 2], [6, 1, 3, 7], [3, 1, 1, 1], [6, 4, 1, 1], [2, 2, 4, 2]]
TEST: 53 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 4, 6] | INPUTS: [[2, 8, 4, 6], [6, 8, 6, 2], [3, 7, 6, 6], [3, 3, 3, 5], [5, 1, 7, 7], [5, 5, 3, 8], [7, 8, 1, 3], [4, 3, 6, 6], [2, 5, 2, 5], [5, 7, 5, 5]]
TEST: 54 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 6, 4] | INPUTS: [[5, 5, 4, 5], [6, 6, 8, 6], [3, 2, 7, 7], [3, 8, 4, 8], [5, 3, 5, 5], [3, 1, 2, 2], [3, 4, 5, 2], [6, 4, 6, 1], [3, 7, 7, 5], [8, 6, 5, 2]]
TEST: 55 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 7, 4] | INPUTS: [[5, 4, 8, 1], [2, 5, 5, 2], [5, 7, 7, 6], [7, 1, 8, 4], [4, 6, 7, 6], [8, 2, 5, 2], [2, 6, 7, 3], [5, 7, 1, 1], [5, 7, 3, 7], [8, 3, 3, 7]]
TEST: 56 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 2, 7] | INPUTS: [[6, 6, 1, 2], [1, 8, 4, 7], [7, 6, 2, 7], [8, 2, 4, 1], [2, 8, 8, 4], [6, 8, 2, 6], [2, 3, 5, 4], [5, 7, 7, 4], [3, 4, 2, 6], [5, 1, 8, 6]]
TEST: 57 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 5, 1] | INPUTS: [[5, 8, 6, 8], [6, 1, 7, 7], [4, 8, 8, 4], [8, 2, 2, 7], [1, 6, 4, 2], [1, 3, 4, 4], [1, 5, 1, 1], [7, 5, 5, 6], [8, 7, 8, 7], [6, 4, 2, 3]]
TEST: 58 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 7] | INPUTS: [[4, 5, 7, 1], [3, 2, 1, 6], [6, 5, 6, 6], [6, 3, 6, 2], [3, 1, 2, 2], [6, 4, 6, 4], [2, 4, 5, 8], [3, 3, 8, 8], [1, 2, 2, 2], [4, 1, 1, 8]]
TEST: 59 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 7, 1] | INPUTS: [[3, 7, 5, 2], [2, 3, 4, 3], [3, 8, 5, 2], [4, 1, 6, 1], [6, 3, 8, 6], [7, 5, 2, 2], [8, 6, 8, 6], [5, 6, 2, 5], [6, 5, 3, 6], [8, 5, 2, 2]]
TEST: 60 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 3, 7] | INPUTS: [[7, 7, 5, 7], [1, 6, 2, 5], [1, 3, 3, 1], [4, 4, 7, 5], [6, 6, 6, 5], [3, 1, 1, 2], [2, 5, 1, 1], [8, 3, 6, 2], [4, 7, 8, 8], [7, 6, 5, 7]]
TEST: 61 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 2, 1] | INPUTS: [[1, 6, 3, 5], [1, 8, 5, 3], [2, 5, 6, 7], [3, 8, 1, 1], [6, 1, 6, 2], [8, 5, 2, 1], [7, 8, 3, 6], [5, 6, 6, 6], [5, 2, 5, 4], [5, 8, 6, 6]]
TEST: 62 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 4, 2] | INPUTS: [[8, 5, 3, 2], [1, 1, 5, 8], [1, 6, 1, 5], [5, 6, 2, 2], [6, 5, 8, 1], [5, 1, 4, 1], [3, 3, 2, 6], [6, 8, 2, 4], [7, 5, 2, 5], [5, 1, 7, 7]]
TEST: 63 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 4, 5] | INPUTS: [[5, 7, 3, 4], [3, 8, 2, 2], [5, 7, 1, 5], [1, 8, 4, 5], [8, 7, 2, 5], [6, 5, 7, 4], [2, 2, 8, 7], [7, 8, 2, 7], [8, 3, 3, 6], [7, 4, 7, 6]]
TEST: 64 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 4, 7] | INPUTS: [[6, 6, 1, 8], [5, 7, 7, 8], [7, 6, 2, 4], [5, 1, 6, 7], [3, 6, 1, 4], [4, 5, 6, 2], [8, 4, 8, 8], [8, 6, 3, 3], [3, 7, 3, 7], [8, 8, 6, 5]]
TEST: 65 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 3] | INPUTS: [[5, 1, 1, 6], [5, 4, 4, 4], [6, 5, 7, 8], [8, 5, 2, 7], [3, 4, 2, 1], [6, 5, 3, 8], [4, 1, 5, 8], [6, 4, 8, 1], [5, 1, 2, 4], [5, 1, 6, 8]]
TEST: 66 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 3, 7] | INPUTS: [[7, 5, 3, 7], [1, 1, 5, 5], [5, 2, 3, 6], [6, 8, 6, 1], [7, 5, 8, 8], [1, 6, 4, 4], [4, 3, 2, 7], [4, 8, 8, 5], [1, 2, 1, 6], [6, 6, 7, 8]]
TEST: 67 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 5, 7] | INPUTS: [[8, 6, 2, 3], [7, 2, 1, 5], [7, 7, 5, 1], [2, 4, 8, 6], [5, 6, 7, 5], [8, 1, 6, 2], [6, 6, 5, 4], [5, 1, 4, 4], [7, 5, 6, 1], [7, 5, 4, 2]]
TEST: 68 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 2, 7] | INPUTS: [[5, 6, 5, 5], [7, 6, 3, 8], [2, 1, 4, 6], [4, 6, 2, 1], [4, 6, 1, 5], [4, 6, 5, 7], [7, 3, 7, 5], [5, 3, 8, 8], [5, 4, 5, 2], [5, 3, 8, 1]]
TEST: 69 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 6, 5] | INPUTS: [[6, 4, 4, 2], [5, 8, 8, 5], [4, 8, 4, 8], [5, 3, 1, 3], [8, 5, 8, 4], [8, 3, 8, 7], [4, 2, 8, 4], [8, 8, 4, 5], [1, 2, 5, 7], [8, 3, 3, 4]]
TEST: 70 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 7, 2] | INPUTS: [[3, 3, 1, 5], [5, 6, 5, 5], [4, 3, 2, 8], [5, 6, 2, 6], [3, 2, 7, 7], [2, 2, 4, 4], [6, 4, 5, 5], [4, 3, 8, 5], [4, 7, 5, 7], [8, 2, 3, 1]]
TEST: 71 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 4, 1] | INPUTS: [[2, 5, 2, 3], [6, 6, 1, 5], [3, 7, 8, 4], [6, 1, 5, 7], [2, 3, 3, 2], [6, 5, 1, 3], [8, 5, 3, 8], [1, 6, 8, 6], [7, 2, 7, 2], [1, 8, 8, 4]]
TEST: 72 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 6, 3] | INPUTS: [[3, 7, 6, 8], [5, 3, 2, 6], [2, 7, 3, 4], [8, 5, 4, 1], [5, 8, 1, 7], [8, 5, 6, 8], [8, 4, 4, 1], [1, 8, 8, 7], [1, 2, 2, 2], [7, 8, 7, 8]]
TEST: 73 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 1, 4] | INPUTS: [[8, 4, 2, 3], [2, 2, 2, 7], [6, 7, 4, 4], [5, 3, 1, 6], [4, 3, 2, 1], [7, 4, 2, 7], [2, 6, 7, 1], [6, 5, 6, 5], [5, 8, 4, 7], [1, 1, 2, 4]]
TEST: 74 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 3, 5] | INPUTS: [[2, 3, 4, 7], [4, 3, 1, 1], [8, 8, 1, 8], [8, 8, 8, 3], [4, 2, 7, 1], [3, 8, 7, 6], [1, 2, 5, 6], [3, 5, 8, 7], [7, 2, 1, 6], [6, 4, 6, 5]]
TEST: 75 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 3, 5] | INPUTS: [[1, 1, 7, 8], [1, 6, 3, 2], [2, 1, 2, 3], [8, 4, 5, 7], [5, 5, 5, 8], [6, 8, 7, 5], [2, 3, 8, 1], [5, 3, 5, 4], [2, 1, 3, 6], [1, 7, 1, 5]]
TEST: 76 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 2, 1] | INPUTS: [[5, 2, 2, 2], [7, 2, 3, 7], [7, 4, 7, 5], [6, 7, 1, 2], [3, 7, 7, 6], [3, 5, 5, 5], [5, 6, 4, 1], [4, 2, 8, 5], [6, 6, 4, 6], [3, 4, 1, 7]]
TEST: 77 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 2, 1] | INPUTS: [[3, 4, 7, 8], [8, 6, 6, 3], [7, 1, 3, 8], [7, 5, 3, 7], [8, 8, 6, 3], [8, 8, 8, 3], [5, 4, 2, 8], [1, 5, 5, 1], [8, 4, 7, 8], [6, 7, 5, 5]]
TEST: 78 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 1, 7] | INPUTS: [[6, 7, 6, 7], [3, 7, 5, 2], [2, 2, 1, 7], [4, 5, 5, 2], [2, 7, 6, 1], [7, 3, 5, 8], [8, 2, 7, 7], [5, 8, 7, 6], [6, 3, 7, 5], [4, 6, 5, 5]]
TEST: 79 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 2, 6] | INPUTS: [[8, 7, 5, 3], [1, 3, 2, 5], [3, 6, 3, 2], [4, 6, 6, 3], [2, 1, 3, 5], [3, 4, 6, 7], [6, 7, 6, 2], [3, 1, 1, 7], [3, 2, 4, 3], [6, 5, 2, 7]]
TEST: 80 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 5, 7] | INPUTS: [[8, 1, 4, 3], [7, 2, 6, 2], [8, 2, 8, 5], [2, 8, 5, 7], [8, 6, 8, 8], [3, 7, 4, 8], [5, 8, 5, 1], [5, 4, 3, 7], [7, 2, 4, 8], [8, 2, 3, 6]]
TEST: 81 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 7] | INPUTS: [[8, 1, 5, 4], [1, 4, 6, 7], [3, 1, 5, 3], [7, 8, 3, 3], [1, 2, 1, 8], [8, 2, 4, 3], [4, 2, 1, 1], [8, 7, 4, 4], [5, 2, 1, 6], [7, 7, 6, 8]]
